numregistros	CLAVE SITIO	CLAVE MONITOREO	NOMBRE DEL SITIO	TIPO CUERPO DE AGUA	ANIO	COLI_FEC_NMP/100_mL	COLI_FEC	N_NO3_mg/L	N_NO3	SDT_mg/L	SDT	FE_TOT_mg/L	FE_TOT	MN_TOT_mg/L	MN_TOT	AS_TOT_mg/L	AS_TOT	CD_TOT_mg/L	CD_TOT	CR_TOT_mg/L	CR_TOT	HG_TOT_mg/L	HG_TOT	PB_TOT_mg/L	PB_TOT	DUR_mg/L	DUR	SEMAFORO
1	DLZAC2608	DLZAC2608-210822	POZO NO.7 JEREZ	SUBTERRÁNEO	2022	<1.1	<10	1.207	NaN	313.0	313	<0.025	<0.0041	<0.0015	<0.00021	0.011	0.011	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	88.4	88.4	Rojo
1	DLZAC2622	DLZAC2622-210822	POZO NO 2 EL LAMPOTAL	SUBTERRÁNEO	2022	20	20	2.136	NaN	403.8	403.8	0.106	0.106	0.002	0.002	0.011	0.011	<0.003	<0.00130148	0.006	0.006	<0.0005	<0.000201289	<0.005	<0.00154	184.7	184.7	Verde
1	DLZAC2623M1	DLZAC2623M1-210822	SAUCEDA DE LA BORDA	SUBTERRÁNEO	2022	<1.1	<10	1.71	NaN	318.0	318	<0.025	0.0087	<0.0015	<0.00021	0.013	0.013	<0.003	<0.00130148	0.006	0.006	<0.0005	<0.000201289	<0.005	<0.00154	190.8	190.8	Verde
1	DLZAC2630	DLZAC2630-210822	BAÑUELOS	SUBTERRÁNEO	2022	<1.1	<10	1.318	NaN	295.6	295.6	<0.025	<0.0041	<0.0015	<0.00021	0.019	0.019	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	144.6	144.6	Verde
1	DLZAC2632	DLZAC2632-210822	TRANCOSO	SUBTERRÁNEO	2022	<1.1	<10	4.005	NaN	282.2	282.2	<0.025	0.0089	<0.0015	0.0008	0.02	0.02	<0.003	<0.00130148	<0.005	0.0026	<0.0005	<0.000201289	<0.005	<0.00154	134.5	134.5	Verde
1	DLZAC2641	DLZAC2641-140822	MELCHOR OCAMPO	SUBTERRÁNEO	2022	<1.1	<10	4.492	NaN	1899.6	1899.6	0.576	0.576	0.013	0.013	<0.01	0.0073	<0.003	<0.00130148	<0.005	0.0024	<0.0005	<0.000201289	<0.005	<0.00154	972	972	Amarillo
1	DLZAC2643	DLZAC2643-140822	CONCEPCION DEL ORO	SUBTERRÁNEO	2022	<1.1	<10	3.071	NaN	550.4	550.4	<0.025	0.0079	<0.0015	<0.00021	0.051	0.051	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	340	340	Rojo
1	DLZAC2644	DLZAC2644-140822	EL SALVADOR 2 (EL SALVADOR SAL008)	SUBTERRÁNEO	2022	31	31	4.173	NaN	2705.6	2705.6	0.067	0.067	<0.0015	0.001	0.102	0.102	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	714	714	Rojo
1	DLZAC2645	DLZAC2645-140822	EL SALVADOR 1 (TANQUE NUEVO SAL003)	SUBTERRÁNEO	2022	<1.1	<10	7.914	NaN	1457.4	1457.4	0.093	0.093	0.002	0.002	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	750	750	Amarillo
1	DLZAC2652M1	DLZAC2652M1-140822	LA JOYA	SUBTERRÁNEO	2022	<1.1	<10	2.014	NaN	368.6	368.6	0.03	0.03	<0.0015	0.001	0.015	0.015	<0.003	<0.00130148	0.012	0.012	<0.0005	<0.000201289	<0.005	<0.00154	156	156	Verde
1	DLZAC2654	DLZAC2654-140822	CAMACHO 2 (ESTACION OPAL CNA 006)	SUBTERRÁNEO	2022	31	31	1.476	NaN	1255.0	1255	<0.025	0.0094	<0.0015	<0.00021	0.02	0.02	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	366	366	Rojo
1	DLZAC2655	DLZAC2655-140822	CAMACHO 1 (SAN MARCOS)	SUBTERRÁNEO	2022	97	97	3.559	NaN	1438.4	1438.4	<0.025	0.013	0.002	0.002	0.212	0.212	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	164	164	Rojo
1	DLZAC2659	DLZAC2659-140822	ESTANCIA LA COLORADA	SUBTERRÁNEO	2022	<1.1	<10	20.527	NaN	1590.2	1590.2	0.152	0.152	0.006	0.006	0.458	0.458	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	<10	<20	Rojo
1	DLZAC2660	DLZAC2660-140822	GUADALUPE DE LAS CORRIENTES	SUBTERRÁNEO	2022	<1.1	<10	7.006	NaN	795.2	795.2	<0.025	<0.0041	<0.0015	<0.00021	0.021	0.021	<0.003	<0.00130148	<0.005	0.0033	<0.0005	<0.000201289	<0.005	<0.00154	190	190	Rojo
1	DLZAC2661	DLZAC2661-140822	CAÑITAS DE FELIPE PESCADOR	SUBTERRÁNEO	2022	<1.1	<10	5.979	NaN	652.6	652.6	<0.025	<0.0041	0.013	0.013	0.021	0.021	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	130	130	Rojo
1	DLZAC2663	DLZAC2663-140822	POZOS DE CARRILLO	SUBTERRÁNEO	2022	<1.1	<10	1.356	NaN	334.2	334.2	<0.025	0.0055	0.002	0.002	0.018	0.018	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	140	140	Verde
1	DLZAC2673	DLZAC2673-140822	GENERAL FRANCISCO R MURGUIA	SUBTERRÁNEO	2022	<1.1	<10	4.871	NaN	554.4	554.4	<0.025	<0.0041	<0.0015	<0.00021	0.099	0.099	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	82	82	Rojo
1	DLZAC2675	DLZAC2675-140822	EL CARDITO 2 (BANDERITAS)	SUBTERRÁNEO	2022	<1.1	<10	55.807	NaN	3825.0	3825	0.047	0.047	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	1252	1252	Rojo
1	DLZAC2676	DLZAC2676-140822	EL CARDITO 1  (RANCHO NUEVO CNA041)	SUBTERRÁNEO	2022	<1.1	<10	12.513	NaN	495.6	495.6	0.05	0.05	0.002	0.002	<0.01	0.0088	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	NaN	NaN	Rojo
1	DLZAC2680M1	DLZAC2680M1-140822	CARCAMO DE BOMBEO	SUBTERRÁNEO	2022	<1.1	<10	2.135	NaN	392.8	392.8	<0.025	0.0073	<0.0015	<0.00021	0.025	0.025	<0.003	<0.00130148	<0.005	<0.0012	0.0008	0.0008	<0.005	<0.00154	134	134	Rojo
1	DLZAC2681	DLZAC2681-140822	CHUPADEROS	SUBTERRÁNEO	2022	<1.1	<10	2.614	NaN	688.2	688.2	0.234	0.234	0.003	0.003	0.019	0.019	<0.003	<0.00130148	0.021	0.021	<0.0005	<0.000201289	<0.005	<0.00154	174	174	Verde
1	DLZAC5393	DLZAC5393-210822	APULCO	SUBTERRÁNEO	2022	63	63	0.32	NaN	251.6	251.6	<0.025	0.021	<0.0015	0.001	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	150.6	150.6	Rojo
1	DLZAC5394	DLZAC5394-210822	NOCHISTLAN	SUBTERRÁNEO	2022	10	10	0.492	NaN	226.6	226.6	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	102.4	102.4	Rojo
1	DLZAC5395	DLZAC5395-210822	LUIS MOYA	SUBTERRÁNEO	2022	<1.1	<10	2.284	NaN	256.0	256	<0.025	<0.0041	<0.0015	<0.00021	0.047	0.047	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	74.3	74.3	Rojo
1	DLZAC5396	DLZAC5396-210822	HUANUSCO	SUBTERRÁNEO	2022	<1.1	<10	1.027	NaN	400.0	400	0.067	0.067	0.002	0.002	0.024	0.024	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	43.6	43.6	Rojo
1	DLZAC6536	DLZAC6536-140822	POZO MESAS	SUBTERRÁNEO	2022	<1.1	<10	0.059	NaN	805.8	805.8	0.458	0.458	0.013	0.013	<0.01	0.0095	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	200	200	Amarillo
1	DLZAC6537	DLZAC6537-140822	POZO CERRO GORDO	SUBTERRÁNEO	2022	249	249	2.941	NaN	479.2	479.2	<0.025	0.0085	<0.0015	<0.00021	0.02	0.02	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	294	294	Verde
1	DOMICILIARIA MAZACAHUI	DOMICILIARIA MAZACAHUI-210822	DOMICILIARIA MAZACAHUI	SUBTERRÁNEO	2022	<1.1	<10	37.906	NaN	1924.3	1924.3	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	959.7	959.7	Rojo
1	GCALNR00001	GCALNR00001-270422	POZO	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	37.24	37.24	Rojo
1	GCALNR00002	GCALNR00002-050222	POZO PUNTA CHUECA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	NaN	NaN	<0.005	<0.00154	9016	9016	Rojo
2	"GCALNR00003
GCALNR00003"	"GCALNR00003-270422
GCALNR00003-040722"	"TOMA DE AGUA DESEMBOQUE
TOMA DE AGUA DESEMBOQUE"	"SUBTERRÁNEO
SUBTERRÁNEO"	"2022
2022"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	NaN	"NaN
NaN"	<0.025	"<0.0041
    NaN"	<0.0015	"<0.00021
     NaN"	<0.01	"<0.0015
    NaN"	<0.003	"<0.00130148
        NaN"	<0.005	"<0.0012
    NaN"	<0.0005	"<0.000201289
         NaN"	<0.005	"<0.00154
     NaN"	33.32	"33.32
  NaN"	Rojo
1	GCALNR00004	GCALNR00004-050922	POZO DESEMBOQUE SERI	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	0.1516	0.1516	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	26.46	26.46	Rojo
1	GCALNR00011	GCALNR00011-270422	POZO METEPEC	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	<0.025	<0.0041	1.1145	1.1145	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	0.0145	0.0145	NaN	NaN	Rojo
1	GCALNR00012	GCALNR00012-270422	POZO TOLUCA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	2.106	2.106	2.3985	2.3985	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	0.0253	0.0253	NaN	NaN	Rojo
1	GCALNR00013	GCALNR00013-070422	POZO SAN BARTOLO	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	0.3294	0.3294	<0.0015	<0.00021	0.0151	0.0151	<0.003	<0.00130148	<0.005	<0.0012	NaN	NaN	<0.005	<0.00154	78.165	78.165	Rojo
1	GCALNR00064	GCALNR00064-040722	POZO DESEMBOQUE	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	GCALNR00065	GCALNR00065-080922	ALVARO OBREGÓN	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	0.0544	0.0544	0.2347	0.2347	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	NaN	NaN	0.0186	0.0186	NaN	NaN	Rojo
1	GCALNR00066	GCALNR00066-220622	POZO 1 G.N.	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	0.1349	0.1349	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	0.0269	0.0269	NaN	NaN	0.0175	0.0175	NaN	NaN	Rojo
1	GCALNR00067	GCALNR00067-220622	POZO 3 G.N.	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	0.0921	0.0921	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	NaN	NaN	0.0176	0.0176	NaN	NaN	Rojo
1	GCALNR00068	GCALNR00068-220622	POZO 4 G.N.	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	0.0419	0.0419	NaN	NaN	0.0283	0.0283	NaN	NaN	Rojo
1	GRANJAS DE SAN PEDRO	GRANJAS DE SAN PEDRO-040922	GRANJAS DE SAN PEDRO	SUBTERRÁNEO	2022	<1.1	<3	1.598	NaN	316.0	316	0.063	0.063	0.005	0.005	<0.01	0.00796	<0.003	<0.00130148	<0.005	0.002616	<0.0005	<0.000201289	<0.005	0.001746	90	90	Verde
1	LA BURBUJA	LA BURBUJA-131122	LA BURBUJA	SUBTERRÁNEO	2022	30	30	0.776	NaN	627.4	627.4	<0.025	<0.0041	0.051	0.051	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	388	388	Verde
1	MET-001	MET-001-310722	BACANUCHI POZO	SUBTERRÁNEO	2022	<1.1	<10	1.738	NaN	839.2	839.2	<0.025	0.0048	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	514	514	Amarillo
1	MET-010	MET-010-310722	ARIZPE POZO 3	SUBTERRÁNEO	2022	<1.1	<10	1.12	NaN	618.2	618.2	0.234	0.234	0.003	0.003	<0.01	<0.0015	<0.003	<0.00130148	0.008	0.008	<0.0005	<0.000201289	<0.005	<0.00154	380	380	Verde
1	MET-012	MET-012-310722	BAMORI POZO NUEVO	SUBTERRÁNEO	2022	<1.1	<10	2.83	NaN	439.2	439.2	<0.025	0.0052	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	210	210	Verde
1	MET-013	MET-013-310722	SINOQUIPE POZO	SUBTERRÁNEO	2022	41	41	2.091	NaN	353.0	353	<0.025	0.006	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	254	254	Verde
1	MET-016	MET-016-140822	BANAMICHI POZO	SUBTERRÁNEO	2022	<1.1	<10	1.566	NaN	458.2	458.2	<0.025	0.0054	<0.0015	<0.00021	<0.01	0.0099	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	284	284	Verde
1	MET-021	MET-021-140822	RANCHITO DE HUEPAC POZO	SUBTERRÁNEO	2022	20	20	4.732	NaN	753.4	753.4	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	380	380	Verde
1	MET-025	MET-025-140822	LA ESTANCIA POZO	SUBTERRÁNEO	2022	<1.1	<10	6.256	NaN	764.4	764.4	<0.025	0.0053	<0.0015	<0.00021	<0.01	0.0093	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	380	380	Verde
1	MET-027	MET-027-140822	SAN JOSÉ DE BAVIACORA POZO 	SUBTERRÁNEO	2022	<1.1	<10	5.054	NaN	807.7	807.7	<0.025	<0.0041	<0.0015	<0.00021	0.013	0.013	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	468.1	468.1	Verde
1	MET-031	MET-031-210822	PUERTA DEL SOL POZO	SUBTERRÁNEO	2022	146	146	1.265	NaN	374.8	374.8	0.037	0.037	<0.0015	0.0008	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	192.8	192.8	Verde
1	MET-034	MET-034-210822	SAN PEDRO DE URES POZO	SUBTERRÁNEO	2022	<1.1	<10	3.586	NaN	535.2	535.2	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	307.2	307.2	Verde
1	MET-037	MET-037-210822	SANTIAGO DE URES POZO	SUBTERRÁNEO	2022	<1.1	<10	7.838	NaN	875.4	875.4	<0.025	0.024	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	447.8	447.8	Verde
1	MET-046	MET-046-070822	SAN JOSÉ DE GRACIA POZO	SUBTERRÁNEO	2022	30	30	1.652	NaN	884.0	884	<0.025	0.0065	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	367.5	367.5	Verde
1	MET-051	MET-051-070822	EL MOLINITO POZO	SUBTERRÁNEO	2022	<1.1	<10	2.059	NaN	712.7	712.7	<0.025	<0.0041	<0.0015	<0.00021	0.014	0.014	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	334	334	Verde
1	MET-076	MET-076-210822	LA AURORA POZO 1	SUBTERRÁNEO	2022	20	20	5.679	NaN	1040.7	1040.7	<0.025	0.00725	0.308	0.308	0.014	0.014	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	595.9	595.9	Amarillo
1	MET-078	MET-078-210822	LA LABOR POZO	SUBTERRÁNEO	2022	<1.1	<10	5.851	NaN	997.7	997.7	<0.025	<0.0041	0.036	0.036	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	515.2	515.2	Amarillo
1	MET-080	MET-080-210822	EL MOLINOTE POZO	SUBTERRÁNEO	2022	<1.1	<10	0.607	NaN	346.4	346.4	<0.025	0.021	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	146.6	146.6	Rojo
1	MET-081	MET-081-070822	LA CAPILLA POZO	SUBTERRÁNEO	2022	<1.1	<10	4.588	NaN	436.2	436.2	<0.025	0.006	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	496	496	Verde
1	MET-085	MET-085-140822	BAVIÁCORA POZO 3	SUBTERRÁNEO	2022	<1.1	<10	4.074	NaN	923.0	923	<0.025	<0.0041	<0.0015	<0.00021	0.011	0.011	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	511.3	511.3	Amarillo
1	MET-099	MET-099-210822	LA AURORA POZO 2	SUBTERRÁNEO	2022	<1.1	<10	5.611	NaN	1061.0	1061	0.043	0.043	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	584.1	584.1	Amarillo
1	MET-112	MET-112-210822	SAN RAFAEL DE URES POZO	SUBTERRÁNEO	2022	<1.1	<10	1.063	NaN	330.8	330.8	<0.025	0.012	<0.0015	<0.00021	0.015	0.015	<0.003	<0.00130148	0.018	0.018	<0.0005	<0.000201289	<0.005	<0.00154	44.2	44.2	Rojo
1	MET-113	MET-113-210822	GUADALUPE DE URES POZO	SUBTERRÁNEO	2022	<1.1	<10	7.559	NaN	1232.4	1232.4	0.035	0.035	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	632.5	632.5	Amarillo
1	MF13	MF13-131122	MF13	SUBTERRÁNEO	2022	218	218	0.619	NaN	544.8	544.8	<0.025	0.0087	0.002	0.002	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	278.3	278.3	Verde
1	OCAVM2747	OCAVM2747-210822	POZO RFC-3 CAMINO _OP_NORTE LOS REYES-ECATEPEC	SUBTERRÁNEO	2022	<1.1	<3	1.181	NaN	906.0	906	<0.025	0.024	0.019	0.019	NaN	NaN	<0.003	<0.00130148	0.016	0.016	<0.0005	<0.000201289	NaN	NaN	282.1	282.1	Verde
1	OCAVM6531	OCAVM6531-210822	POZO RN-5 RAMAL MIXQUIC-STA. CATARINA	SUBTERRÁNEO	2022	<1.1	<3	1.221	NaN	3682.0	3682	0.392	0.392	0.07	0.07	0.232	0.232	<0.003	<0.00130148	0.026	0.026	<0.0005	<0.000201289	NaN	NaN	1042.2	1042.2	Rojo
1	OCAVM6532	OCAVM6532-210822	POZO RM-13 CARR.STA. CATARINA-TLAHUAC	SUBTERRÁNEO	2022	<1.1	<3	0.754	NaN	190.0	190	0.044	0.044	0.065	0.065	0.114	0.114	<0.003	<0.00130148	0.014	0.014	<0.0005	<0.000201289	NaN	NaN	117.5	117.5	Rojo
1	OCBAL0047RNL	OCBAL0047RNL-70622	POZO CAZAHUATAL-TOMA DOMICILIARIA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0048RNL	OCBAL0048RNL-70622	POZO TEXCAL-TOMA DOMICILIARIA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0049RNL	OCBAL0049RNL-70622	POZO CIVAC	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0050RNL	OCBAL0050RNL-70622	POZO OTILIO MONTAÑO-TOMA DOMICILIARIA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0051RNL	OCBAL0051RNL-70622	POZO OTILIO MONTAÑO 2	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0052RNL	OCBAL0052RNL-70622	POZO MORELOS TOMA DOMICILIARIA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0053RNL	OCBAL0053RNL-70622	POZO PORVENIR 1 - TOMA DOMICILIARIA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0054RNL	OCBAL0054RNL-70622	POZO PORVENIR 2 - TOMA DOMICILIARIA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0055RNL	OCBAL0055RNL-70622	POZO PINOS 2 - TOMA DOMICILIARIA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0056RNL	OCBAL0056RNL-70622	POZO ETO - TOMA DOMICILIARIA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0090RNL	OCBAL0090RNL-131022	POZO TEHUIXTLA ZÓCALO 	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0191	0.0191	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0091RNL	OCBAL0091RNL-131022	POZO TEHUIXTLA  	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0358	0.0358	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0092RNL	OCBAL0092RNL-131022	POZO TILZAPOTLA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0482	0.0482	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Rojo
1	OCBAL0095RNL	OCBAL0095RNL-141022	POZO TETECALITA	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	<0.01	<0.0015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0096RNL	OCBAL0096RNL-171022	POZO PASEOS DE XOCHITEPEC	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	<0.01	0.0072	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0097RNL	OCBAL0097RNL-171022	POZO ARROYO DE XOCHITEPEC	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0188	0.0188	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0098RNL	OCBAL0098RNL-171022	POZO VILLAS DE XOCHITEPEC A	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.025	0.025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
1	OCBAL0099RNL	OCBAL0099RNL-171022	POZO VILLAS DE XOCHITEPEC C	SUBTERRÁNEO	2022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0232	0.0232	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	Verde
